,yr,holiday,temp,hum,windspeed,casual,registered,cnt,season_1,season_2,season_3,season_4,weathersit_1,weathersit_2,weathersit_3,weathersit_4,mnth_1,mnth_2,mnth_3,mnth_4,mnth_5,mnth_6,mnth_7,mnth_8,mnth_9,mnth_10,mnth_11,mnth_12,hr_0,hr_1,hr_2,hr_3,hr_4,hr_5,hr_6,hr_7,hr_8,hr_9,hr_10,hr_11,hr_12,hr_13,hr_14,hr_15,hr_16,hr_17,hr_18,hr_19,hr_20,hr_21,hr_22,hr_23,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6
12127,1,0,1.1581705641500657,0.16986051304761654,-0.699668517093961,0.9800984036743196,0.5497794855947267,0.7251703701027578,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12128,1,0,1.262036387112205,-0.03746874836125624,-0.4560855162475257,1.0206622160135401,0.6158483235743898,0.7913270426651554,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12129,1,0,1.262036387112205,-0.24479800977012903,-0.4560855162475257,1.3857365270665265,0.7215584643418507,0.9787709482586157,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12130,1,0,1.3659022100743439,-0.03746874836125624,0.031897878065634745,1.4263003394057472,1.3624261927445827,1.5245634968983965,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12131,1,0,1.4697680330364828,-0.5557919018834376,0.2762982715323602,2.055039430663668,1.9372250831676514,2.175104110428641,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12132,1,0,1.3659022100743439,-0.03746874836125624,0.764281665845521,1.7913746504587336,2.4789895546008887,2.555504977662428,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
12133,1,0,1.3659022100743439,-0.03746874836125624,0.031897878065634745,1.933347993646006,1.5672395904815384,1.8332946355229194,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
12134,1,0,1.262036387112205,-0.03746874836125624,0.5198812723787954,1.527709870253799,0.91976497828084,1.1827540219926753,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12135,1,0,1.0543047411879267,0.11802819769539834,-0.21168512278080026,0.8989707789958781,0.7678066509276149,0.8850489954618855,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
12136,1,0,1.0543047411879267,0.11802819769539834,-0.4560855162475257,0.5338964679428917,0.25907659848420905,0.3613086710095703,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
12137,1,0,0.8465730952636492,0.5845190358653616,-0.699668517093961,0.5947421864517228,-0.044840056222241145,0.12424726099431181,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
12138,1,0,0.8465730952636492,0.7918482972742343,0.2762982715323602,-0.0339969048061982,-0.14394331319173578,-0.1293533171615461,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
12139,1,0,0.7427072723015102,1.0510098740353246,-0.21168512278080026,-0.35850740351996385,-0.3685773623225903,-0.4050061195048699,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12140,1,0,0.7427072723015102,1.0510098740353246,-0.4560855162475257,-0.35850740351996385,-0.5932114114534448,-0.5924500250983301,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12141,1,0,0.7427072723015102,1.362003766148634,-0.4560855162475257,-0.5410445590464571,-0.6526733656351416,-0.6916850339419267,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12142,1,0,0.6388414493393713,1.3101714507964157,-0.699668517093961,-0.5410445590464571,-0.8707005309680298,-0.8736158834885204,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12143,1,0,0.6388414493393713,1.3101714507964157,-0.4560855162475257,-0.7235817145729503,-1.002838206927356,-1.0334945088476482,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12144,1,0,0.6388414493393713,1.0510098740353246,0.5198812723787954,-0.7235817145729503,-0.9499831365436255,-0.9893900604727164,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12145,1,0,0.6388414493393713,1.3101714507964157,0.031897878065634745,-0.6018902775552881,-0.8508798795741308,-0.8736158834885204,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12146,1,0,0.6388414493393713,1.3101714507964157,-0.21168512278080026,-0.5207626528768466,-0.7253490874127709,-0.7468155944105914,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12147,1,0,0.7427072723015102,0.7918482972742343,-0.4560855162475257,0.04713071987224322,-0.33554294333275875,-0.267179718333208,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12148,1,0,0.7427072723015102,1.0510098740353246,0.031897878065634745,1.243763183879254,0.25246971468624274,0.5487525766030305,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12149,1,0,0.9504389182257883,0.8436806126264526,0.2762982715323602,2.9474433021265236,0.6753102777560865,1.364684871539269,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12150,1,0,1.0543047411879267,0.5845190358653616,0.031897878065634745,3.4950547687060034,1.0452957704422,1.8222685234291864,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12151,1,0,1.262036387112205,0.16986051304761654,0.2762982715323602,4.062948141455093,0.91976497828084,1.8718860278509846,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12152,1,0,1.3659022100743439,0.16986051304761654,0.031897878065634745,4.651123420373794,0.7942341861194802,1.9270165883196495,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12153,1,0,1.3659022100743439,0.16986051304761654,0.2762982715323602,5.502963479497429,0.6819171615540529,2.064842989491311,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12154,1,0,1.3659022100743439,0.16986051304761654,0.764281665845521,4.833660575900287,0.5629932531906593,1.783677131101121,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12155,1,0,1.4697680330364828,-0.40029495582678304,0.5198812723787954,4.569995795695352,0.5894207883825245,1.7340596266793227,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12156,1,0,1.4697680330364828,-0.5557919018834376,0.5198812723787954,4.042666235285483,0.4837106476150636,1.5025112727109307,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
12157,1,0,1.3659022100743439,-0.5557919018834376,0.031897878065634745,3.31251761317951,0.4110349258374342,1.2433976385082066,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
12158,1,0,1.262036387112205,0.16986051304761654,0.2762982715323602,2.501241366395096,0.39782115824150155,1.0118492845398146,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12159,1,0,1.262036387112205,-0.40029495582678304,0.031897878065634745,1.365454620896916,-0.011805637232409598,0.3613086710095703,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12160,1,0,1.1581705641500657,-0.03746874836125624,0.031897878065634745,1.304608902388085,-0.018412521030375904,0.3392564468221044,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12161,1,0,1.0543047411879267,0.5845190358653616,0.5198812723787954,1.0206622160135401,-0.2364396863632641,0.08014281261938,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12162,1,0,1.0543047411879267,0.5845190358653616,0.5198812723787954,0.006566907533022511,-0.2628672215551293,-0.21756221391140973,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12163,1,0,0.9504389182257883,0.32535745910427055,-0.21168512278080026,0.24994978156834677,-0.42803931650428706,-0.2892319425206739,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12164,1,0,0.8465730952636492,0.5845190358653616,0.2762982715323602,-0.3787893096895742,-0.6130320628473437,-0.614502249285796,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12165,1,0,0.7427072723015102,0.5326867205131434,0.2762982715323602,-0.3990712158591846,-0.7187422036148047,-0.7082242020825261,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12166,1,0,0.7427072723015102,0.5326867205131434,-0.21168512278080026,-0.5004807467072363,-0.8508798795741308,-0.846050603254188,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12167,1,0,0.6388414493393713,1.0510098740353246,0.031897878065634745,-0.6424540898945088,-0.9698037879375244,-0.9838770044258499,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12168,1,0,0.6388414493393713,1.0510098740353246,0.031897878065634745,-0.6830179022337295,-0.983017555533457,-1.005929228613316,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12169,1,0,0.6388414493393713,1.0510098740353246,-0.21168512278080026,-0.5613264652160674,-0.9235556013517603,-0.9232333879103187,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12170,1,0,0.6388414493393713,1.3101714507964157,-0.21168512278080026,-0.27737977884152243,-0.8178454605842993,-0.7578417065043244,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12171,1,0,0.7427072723015102,1.0510098740353246,0.031897878065634745,0.6758698111301642,-0.47428750309005124,-0.21204915786454326,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12172,1,0,0.8465730952636492,1.0510098740353246,0.2762982715323602,1.9130660874763956,-0.0910882428080053,0.44400451171256744,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12173,1,0,0.9504389182257883,0.5845190358653616,0.5198812723787954,3.5153366748756136,0.40442804203946786,1.2930151429300047,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12174,1,0,1.1581705641500657,0.16986051304761654,0.2762982715323602,4.711969138882624,0.642275858766255,1.8167554673823199,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12175,1,0,1.262036387112205,0.16986051304761654,0.5198812723787954,5.381272042479766,0.7611997671296485,2.0979213257725102,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12176,1,0,1.3659022100743439,-0.24479800977012903,0.031897878065634745,4.752532951221845,0.4903175314130299,1.7009812903981238,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12177,1,0,1.3659022100743439,-0.24479800977012903,0.5198812723787954,5.705782541193532,0.5035312990089625,1.9711210366945813,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12178,1,0,1.4697680330364828,-0.5557919018834376,0.764281665845521,5.158171074614052,0.6026345559784572,1.9049643641321836,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12179,1,0,1.4697680330364828,-0.5557919018834376,0.764281665845521,4.509150077186521,0.5894207883825245,1.7175204585387234,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12180,1,0,1.4697680330364828,-0.7112888479400922,0.8860731662687384,4.853942482069897,0.6158483235743898,1.8332946355229194,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
12181,1,0,1.3659022100743439,-0.24479800977012903,0.8860731662687384,4.671405326543404,0.6488827425642213,1.8112424113354535,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
12182,1,0,1.3659022100743439,-0.24479800977012903,0.031897878065634745,3.941256704437431,0.3846073906455689,1.3922501517736015,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
12183,1,0,1.262036387112205,-0.40029495582678304,-0.21168512278080026,2.6837785219215893,0.46388999622116467,1.1165973494302777,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
12184,1,0,0.8465730952636492,0.32535745910427055,1.86203995489506,0.5744602802821124,-0.4941081544839502,-0.2561536062394751,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
12185,1,0,0.6388414493393713,1.0510098740353246,-1.5538438052970647,-0.5410445590464571,-0.6857077846249732,-0.7192503141762591,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
12186,1,0,0.6388414493393713,1.0510098740353246,-0.4560855162475257,-0.09484262331502925,-0.5866045276554784,-0.5152672404421994,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
12187,1,1,0.6388414493393713,1.0510098740353246,0.2762982715323602,-0.2976616850111328,-0.7253490874127709,-0.6861719778950602,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12188,1,1,0.6388414493393713,0.7918482972742343,0.8860731662687384,-0.4396350281984053,-0.7187422036148047,-0.7192503141762591,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12189,1,1,0.5349756263772322,1.0510098740353246,0.2762982715323602,-0.31794359118074317,-0.8310592281802319,-0.7798939306917904,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12190,1,1,0.6388414493393713,0.5326867205131434,-0.21168512278080026,-0.6018902775552881,-0.9367693689476929,-0.9452856120977846,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12191,1,1,0.5349756263772322,0.7918482972742343,-0.4560855162475257,-0.6830179022337295,-0.9896244393314233,-1.0114422846601823,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12192,1,1,0.5349756263772322,0.7918482972742343,-0.4560855162475257,-0.6424540898945088,-0.983017555533457,-0.9949031165195829,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12193,1,1,0.6388414493393713,0.5326867205131434,-0.21168512278080026,-0.6018902775552881,-0.9235556013517603,-0.9342595000040517,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12194,1,1,0.6388414493393713,0.7918482972742343,-0.699668517093961,-0.23681596650230174,-0.7319559712107373,-0.6751458658013273,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12195,1,1,0.8465730952636492,0.32535745910427055,-1.5538438052970647,0.5338964679428917,-0.4016117813124218,-0.18999693367707735,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12196,1,1,1.0543047411879267,-0.08930106371347445,-1.5538438052970647,1.7305289319499024,-0.07787447521207269,0.4054131193845021,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12197,1,1,1.0543047411879267,-0.08930106371347445,-1.5538438052970647,3.1096985514834063,0.14015269012081552,0.9622317801180162,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12198,1,1,1.1581705641500657,0.16986051304761654,-0.4560855162475257,4.428022452508079,0.45067622862523204,1.5796940573670615,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12199,1,1,1.3659022100743439,-0.03746874836125624,-0.4560855162475257,4.002102422946262,0.9131580944828737,1.8498338036635187,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12200,1,1,1.5736338559986218,0.014363566990961951,0.764281665845521,4.793096763561066,0.8603030240991432,2.0207385411163794,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12201,1,1,1.5736338559986218,0.014363566990961951,0.764281665845521,4.103511953794314,0.4837106476150636,1.5190504408515302,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12202,1,1,1.6774996789607604,-0.3484626404745649,0.8860731662687384,2.9474433021265236,0.8272686051093117,1.4914851606171977,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12203,1,1,1.6774996789607604,-0.3484626404745649,1.130473559735464,3.7992833612501586,0.8206617213113454,1.7175204585387234,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12204,1,1,1.6774996789607604,-0.3484626404745649,0.8860731662687384,2.4809594602254856,0.6158483235743898,1.1882670780395417,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
12205,1,1,1.5736338559986218,-0.19296569441791084,0.8860731662687384,1.9536298998156163,0.642275858766255,1.0669798450084793,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
12206,1,1,1.5736338559986218,-0.40029495582678304,0.8860731662687384,2.278140398529382,0.6158483235743898,1.133136517570877,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
12207,1,1,1.4697680330364828,-0.03746874836125624,0.8860731662687384,1.58855558876263,0.3251454364638722,0.7031181459152919,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
12208,1,1,1.3659022100743439,0.16986051304761654,0.764281665845521,0.6150240926213332,0.17979399290861336,0.3172042226346385,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
12209,1,1,1.262036387112205,0.37718977445648877,-0.21168512278080026,0.2296678753987364,-0.28929475674699456,-0.1789708215833444,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
